generation,index,metric::answer_accuracy,metric::llm_latency,metric::token_efficiency,scalar_fitness
1,0,0.8,4.83,43540.26,1.49999999999925e-12
1,1,0.2,2.49,19625.4,0.28900850455488314
1,2,0.5,1.85,18607.07,0.6406066092045513
1,3,0.1,1.08,11308.4,2.999999999993105e-12
1,4,0.3,0.67,5215.75,0.5454545454545454
2,0,0.45,4.01,27834.82,0.4685459444593475
2,1,0.65,5.94,99706.22,1.4999999999990358e-12
2,2,0.3,2.26,18861.93,2.9999999999933952e-12
2,3,0.5,1.58,17505.47,0.7058823529411765
2,4,0.75,3.78,38658.49,0.6872823551443086
3,0,0.4,2.68,40362.9,0.43254838847651095
3,1,0.7,5.74,52442.47,0.34323365687960633
3,2,0.25,2.72,19666.75,2.9999999999939683e-12
3,3,0.6,5.9,58757.5,0.26462881026164214
3,4,0.9,6.54,74724.37,1.49999999999925e-12
